Task,Theme,a,x,b,y
Analogy,Geology,Abitibi,Superior,Stikinia,Cordilleran
Analogy,Geology,Core,Mantle,Phenocryst,Rim
Analogy,Geology,Core,Inner,Crust,Outer
Analogy,Geology,Deposition,Sedimentation,Crystallization,Magmatism
Analogy,Geology,Diverging,Ridge,Converging,Mountain
Analogy,Geology,Drumlin,Glacier,Scarp,Fault
Analogy,Geology,Earth,Planet,Sun,Star
Analogy,Geology,Erosion,Sedimentary,Melting,Igneous
Analogy,Geology,Fluid,Vein,Magma,Dyke
Analogy,Geology,Fossil,Paleontology,Water,Hydrology
Analogy,Geology,Glacier,Cold,Magma,Cold
Analogy,Geology,Glacier,Slow,River,Fast
Analogy,Geology,Moho,Crust,Asthenosphere,Mantle
Analogy,Geology,Optical,Microscope,Spectrometer,Geochemistry
Analogy,Geology,Rigid,Lithosphere,Convecting,Asthenosphere
Analogy,Geology,Superior,Province,Abitibi,Terrane
Analogy,Geology,Uplift,Mountain,Subsidence,Basin
Analogy,Geology,Veins,Hydrothermal,Dykes,Magmatic
Analogy,Geology_Geochronology,Archean,Eon,Jurassic,Period
Analogy,Geology_Geochronology,Superior,Archean,Grenville,Proterozoic
Analogy,Geology_Hazards,Eruption,Volcano,Wave,Tsunami
Analogy,Geology_Metallogeny,Copper,Porphyry,Lithium,Pegmatite
Analogy,Geology_Metallogeny,Gold,Greenstone,Molybdneum,Granite
Analogy,Geology_Metallogeny,Gold,Hydrothermal,Nickel,Magmatic
Analogy,Geology_Metallogeny,Nickel,Pentlandite,Copper,Chalcopyrite
Analogy,Geology_Mineralogy,Diamond,Graphite,Kyanite,Sillimanite
Analogy,Geology_Mineralogy,Diopside,Pyroxene,Actinolite,Amphibole
Analogy,Geology_Mineralogy,Green,Chlorite,Black,Pyroxene
Analogy,Geology_Mineralogy,Magnetite,Magnetic,Graphite,Conductive
Analogy,Geology_Mineralogy,Magnetite,Oxide,Calcite,Carbonate
Analogy,Geology_Mineralogy,Muscovite,Phyllosilicate,Epidote,Sorosilicate
Analogy,Geology_Mineralogy,Quartz,Granite,Olivine,Peridotite
Analogy,Geology_Mineralogy,Quartz,Silicate,Pentlandite,Sulphide
Analogy,Geology_Mineralogy,Sericite,Feldspar,Serpentine,Olivine
Analogy,Geology_Mineralogy,Sulphide,Conductive,Granite,Resistive
Analogy,Geology_Mineralogy,Tourmaline,Cyclosilicate,Tectosilicate,Feldspar
Analogy,Geology_Petrology_Igneous,Basalt,Mafic,Rhyolite,Felsic
Analogy,Geology_Petrology_Igneous,Basalt,Mafic,Andesite,Intermediate
Analogy,Geology_Petrology_Igneous,Basanite,Alkaline,Basalt,Subalkaline
Analogy,Geology_Petrology_Igneous,Batholith,Deep,Hypabyssal,Shallow
Analogy,Geology_Petrology_Igneous,Cooling,Crystallization,Heating,Melting
Analogy,Geology_Petrology_Igneous,Discordant,Dyke,Concordant,Sill
Analogy,Geology_Petrology_Igneous,Granite,Intrusive,Rhyolite,Extrusive
Analogy,Geology_Petrology_Igneous,Granite,Plutonic,Basalt,Volcanic
Analogy,Geology_Petrology_Igneous,Phaneritic ,Granite,Aphanitic,Volcanic
Analogy,Geology_Petrology_Metamorphic,Albite,Greenschist,Anorthite,Amphibolite
Analogy,Geology_Petrology_Metamorphic,Chlorite,Greenschist,Biotite,Amphibolite
Analogy,Geology_Petrology_Metamorphic,Foliated,Gneiss,Massive,Granite
Analogy,Geology_Petrology_Metamorphic,Gneiss,Granite,Marble,Limestone
Analogy,Geology_Petrology_Metamorphic,Granite,Igneous,Gneiss,Metamorphic
Analogy,Geology_Petrology_Metamorphic,Granite,Isotropic,Gneiss,Anisotropic
Analogy,Geology_Petrology_Metamorphic,Kyanite,Blueschist,Pyroxene,Granulite
Analogy,Geology_Petrology_Metamorphic,Kyanite,Metamorphic,Olivine,Igneous
Analogy,Geology_Petrology_Metamorphic,Shale,Slate,Sandstone,Quartzite
Analogy,Geology_Petrology_Sedimentary,Angular,Breccia,Rounded,Conglomerate
Analogy,Geology_Petrology_Sedimentary,Clay,Shale,Sand,Arenite
Analogy,Geology_Petrology_Sedimentary,Coarse,Sandstone,Fine,Mudstone
Analogy,Geology_Petrology_Sedimentary,Detritus,Erosion,Rock,Lithification
Analogy,Geology_Petrology_Sedimentary,Limestone,Chemical,Sandstone,Clastic
Analogy,Geology_Petrology_Sedimentary,Quartz,Sandstone,Feldspar,Arkose
Analogy,Geology_Petrology_Sedimentary,Sandstone,Trap,Shale,Source
Analogy,Geology_Petrology_Sedimentary,Turbidite,Marine,Sandstone,Fluvial
Analogy,Geology_Structural,Gouge,Unconsolidated,Cataclasite,Consolidated
Analogy,Geology_Structural,Norma,Extension,Reverse,Compression
Analogy,Geology_Structural,Plunge,Lineation,Strike,Planar
Analogy,Geology_Structural,Transform,Fault,Anticline,Fold
