Task,Theme,Include synonym,Spelling variation,y,a,x (Words with decreasing similarity ->),,,,,,,,,,,,,,,,
Relatedness,Geology_Geochronology_Carbonifeorus,No,,,Mississippian,Pennsylvanian,,,,,,,,,,,,,,,,
Relatedness,Geology_Geochronology_Eon,No,,,Hadean,Archean,Proterozoic,Phanerozoic,,,,,,,,,,,,,,
Relatedness,Geology_Geochronology_Period,No,,,Eoarchean,Paleoarchean,Mesoarchean,Neoarchean,Paleoproterozoic,Mesoproterozoic,Neoproterozoic,Cambrian,Ordovician,Silurian,Devonian,Carboniferous,Permian,Triassic,Jurassic,Cretaceous,Paleogene,Neogene
Relatedness,Geology_Hazards,No,,,Ash,Volcano,,,,,,,,,,,,,,,,
Relatedness,Geology_Hazards,No,,,Flood,River,,,,,,,,,,,,,,,,
Relatedness,Geology_Hazards,No,,,Landslide,Earthquake,,,,,,,,,,,,,,,,
Relatedness,Geology_Hazards,No,,,Wave,Tsunami,,,,,,,,,,,,,,,,
Relatedness,Geology_Hazards,No,,,Wave,Earthquake,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Argillic,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Calcsilicate,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Carbonate,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Chloritic,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Cobalt,Chrome,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Cobalt,Silver,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Copper,Molybdenum,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Copper,Gold,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Gold,Silver,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Greisen,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Iron,Hematite,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Iron ,Magnetite,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Laterite,Weathering,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Lead,Zinc,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Nickel,Copper,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Platinum,Palladium,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Potassic,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Proven,Probable,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Reserve,Resource,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Sericite,Alteration,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,No,,,Vein,Hydrothermal,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,Yes,,,Nickel,Sulphide,,,,,,,,,,,,,,,,
Relatedness,Geology_Metallogeny,Yes,,,Nickel,Sulfide,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Albite,Oligoclase,Andesine,Labradorite,Bytownite,Anorthite,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Albite,Anorthite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Almandite,Spessartine,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Biotite,Mica,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Bladed,Acicular,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Calcsilicate,Carbonate,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Diopside,Augite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Enstatite,Pigeonite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Equant,Isotropic,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Euhedral,Subhedral,Anhedral,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Ferruginous,Iron,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Forsterite,Fayalite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Hematite,Magnetite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Hypersthene,Ferrosilite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Muscovite,Mica,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Olivine,Serpentine,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Oscillatory ,Zoning,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Pyrite ,Pyrrhotite,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,No,,,Resorbed,Rounded,,,,,,,,,,,,,,,,
Relatedness,Geology_Mineralogy,Yes,Yes,,Sulphide,Sulfide,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Anorthosite,Troctolite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Arc,Magmatism,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Arc,Subduction,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Basalt,Diabase,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Basalt,Trachyte,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Crystal,Tuff,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Diorite,Gabbro,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Gabbro,Norite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Granite,Granitoid,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Hydrothermal,Vent,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Komatiite,Basalt,Andesite,Rhyolite,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Laccolith,Flat,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Lava,Melt,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Lherzolite,Harzburgite,Dunite,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Lopolith,Flat,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Megacryst,Coarse,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Monzogranite,Syenogranite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Olivine,Pyroxene,Amphibole ,Biotite,Anorthite,Albite,Orthoclase,Muscovite,Quartz,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Olivine,Cumulate,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Pahoehoe,Lava,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Peridotite,Gabbro,Diorite,Granite,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Peridotite,Pyroxenite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Phenocryst,Coarse,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Phonolite,Tephrite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Rhyolite ,Dacite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Ridge,Volcanism,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Subaerial,Surface,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Subaqueous,Water,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Syenite,Monzonite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Tonalite,Granodiorite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Trachytic,Flow,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Ultramafic ,Mafic,Intermediate,Felsic,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Vesicular,Volcanic,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,No,,,Xenolith,Inclusion,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,Yes,Yes,,Dyke,Dike,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,Yes,,,Sill,Dyke,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Igneous,Yes,,,Sill,Dike,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Auerole,Intrusion,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Basalt,Amphibolite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Basalt,Zeolite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Blueschist ,Eclogite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Charnokite,Enderbite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Granite,Gneiss,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Granulite,Charnokite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Greenschist,Amphibolite,Granulite,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Indurated,Hard,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Marble,Limestone,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Porphyroblast,Coarse,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Sandstone,Quarzite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Sanidinite,Hornfels,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Metamorphic,No,,,Slate,Phyllite,Schist,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Abrasion ,Erosion,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Angular,Subangular,Subrounded,Rounded,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Arenite,Wacke,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Bedding,Layering,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Boulder,Cobble,Pebble,Sand,Silt,Clay,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Breccia,Conglomerate,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Cementation,Deposition,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Compaction,Burial,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Conglomerate,Sandstone,Siltstone,Mudstone,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Coquine,Chalk,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Exfoliation,Weathering,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Glacial,Diamictite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Hydrolysis,Weathering,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Limestone,Dolostone,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Lithic,Rock,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Marine,Shale,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Mud,Clay,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Pelitic,Aluminim,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Petroleum,Oil,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Porosity,Space,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Quartz,Chert,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,River,Sandstone,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Salt,Diapir,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Sandstone,Wacke,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Sandstone,Arkose,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Shale,Slate,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Silica,Radiolarian,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Strata,Stratigraphy,,,,,,,,,,,,,,,,
