Task,Theme,Include synonym,Spelling variation,y,a,x (Words with decreasing similarity ->),,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Age,Uncertainty,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Air,Stratosphere,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Alkali,Potassium,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Alpine,Mountain,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Atom,Nucleus,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Base,Root,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Change,Dynamic,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Climate,Environment,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Climate,Weather,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Coast,Ocean,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Complex,Feedback,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Contemporary,Modern,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Continuous,Numerical,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Density,Isostasy,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Discrete,Categorical,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Ecology,Environment,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Edge,Boundary,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Energy,Driver,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Extinction,Death,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Forecast,Prediction,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Forecast,Future,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Fossil,Fauna,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Fossil,Trilobite,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Geography,Landform,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Groundwater,Precipitation,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Halide,Chlorine,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Human,Anthropogenic,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Hydrogen,Water,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Life,Biology,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Linkage,Dependency,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Mineral,Crystal,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Model,Estimate,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Moisture,Humid,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Moon,Tide,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Observation ,Measurement,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Ocean,Salt,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Orographic ,Mountain,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Pathway,Conduit,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Policy,Government,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Pressure,Barometer,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Proton,Neutron,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Reflection,Diffraction,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Research,Analysis,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Ridge,Mount,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,River,Discharge,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Satellite,Space,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Scalar,Magnitude,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Sedimentology,Stratigraphy,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Shelf,Ocean,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Sink,Trap,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Snowmelt,Runoff,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Soil,Pedalogy,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Solid,Lithosphere,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Source,Reservoir,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Stable,Equilibrium,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,State,Flux,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Stratigraphy,Paleontology,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Sun,Energy,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Sustainable,Future,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Synthesis,Integration,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,System,Component,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Telluride,Tellurium,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Threshold,Barrier,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Trajectory,Extrapolation,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Transition,Evolution,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Transpiration,Evaporation,,,,,,,,,,,,,,,,
Relatedness,Earth System Science,No,,,Uplift,Erosion,,,,,,,,,,,,,,,,
